ORDER_ID,SKU_ID
6,206450
6,140791
6,76026
6,15728
6,185455
6,164957
6,163292
6,154368
6,41320
6,97044
6,131010
6,161380
6,164001
6,159374
6,184209
6,55629
6,176812
6,74968
6,89857
6,2112
6,133509
6,157535
6,336
6,69221
6,16606
6,147409
6,80013
6,29853
6,92751
6,183199
6,28251
6,167436
6,121701
6,179468
6,7512
6,26843
6,86056
6,158989
6,40351
6,64697
6,152631
6,16447
6,49484
6,94040
6,176560
6,203401
6,136848
6,72518
6,185706
6,34831
6,134708
6,206967
6,113917
6,19978
6,166292
6,67086
6,191592
6,140711
6,95331
6,129347
6,41771
6,71635
6,171980
6,214317
6,36907
6,89708
6,66459
6,195041
6,120841
6,152916
6,31111
6,57816
6,78166
6,184945
6,129704
6,108654
6,27436
6,32750
6,171390
6,75615
6,125069
6,128037
6,141883
6,51671
6,211372
6,204429
6,194737
6,197535
6,198048
6,111536
6,182247
6,92690
7,186625
7,74335
7,153496
7,118399
7,95014
7,104404
7,143554
7,146653
7,34325
7,139138
7,25880
7,37111
7,72508
7,104994
7,46873
7,803
7,206528
7,124306
7,15986
7,107445
7,171732
7,36977
7,136778
7,23242
7,38127
7,83036
7,152617
7,179280
7,37299
7,203433
7,36487
7,37410
7,41605
7,86247
7,45390
7,157018
7,58314
7,174609
7,63690
7,175194
7,132978
7,26351
7,43819
7,32329
7,205409
7,125586
7,196925
7,6015
7,18980
7,114208
7,24576
7,8428
7,71630
7,214293
7,154521
7,172827
7,179555
7,28212
7,177401
7,192133
7,162696
7,130094
7,129461
7,97845
7,108929
7,51540
7,212096
7,165259
7,14792
7,193011
7,117066
7,100985
7,72194
7,78810
7,75989
7,64831
7,166364
7,145241
7,108457
7,191545
7,192788
7,207025
7,35391
7,190927
7,157264
7,137068
7,8139
7,45251
7,142190
7,209952
7,122093
7,66298
7,195859
7,201181
7,85397
7,33513
7,140778
7,35678
7,198004
7,27065
7,137404
7,166910
7,20640
7,50307
7,100553
7,6010
7,143547
7,149938
7,93799
7,94207
7,123359
7,120361
7,27392
7,38596
7,203472
7,87070
7,210168
7,43131
7,177033
7,127
7,44493
7,15946
7,175784
7,136516
7,27062
7,82840
7,23474
7,180127
7,215010
7,65716
7,78773
7,203177
7,185583
7,130541
7,205073
7,158757
7,67156
7,44064
7,146926
7,205936
7,159098
7,19882
7,113845
7,84745
7,120059
7,83001
7,134760
7,99990
7,6602
7,214423
7,95961
7,61616
7,116959
7,138067
7,94888
7,12062
7,26837
7,208496
7,154909
7,44570
7,111900
7,104325
7,95811
7,4547
7,184559
7,2907
7,25437
7,86379
7,183774
7,184685
7,197108
7,118306
7,68536
7,45865
7,163582
7,68386
7,149477
7,148335
7,121845
7,72819
7,204727
8,204833
8,171531
8,85113
8,190486
8,68431
8,110517
8,135758
8,61594
8,196073
8,26591
8,172087
8,191852
8,198079
8,38361
8,138293
8,28890
8,188680
8,53214
8,147330
8,95687
8,50549
8,169672
8,157767
8,48033
8,197389
8,45731
8,192409
8,179544
8,148252
8,4935
8,204642
8,39240
8,167977
8,96993
8,87470
8,96157
8,210714
8,96509
8,69026
8,212179
8,124643
8,90273
8,95970
8,155693
8,73490
8,38212
8,122342
8,118789
8,96528
8,182751
8,42164
8,150089
8,202639
8,25762
8,168929
8,65932
8,124141
8,158429
8,31046
8,17295
8,91967
8,25114
8,46408
8,131606
8,81666
8,63222
8,198984
8,36899
8,59697
8,53959
8,184393
8,63665
8,113467
8,156703
8,205346
8,207306
8,193164
8,154313
8,193664
8,156878
8,18832
8,7869
8,144304
8,195974
8,156792
8,183392
8,69160
8,168406
8,5257
8,174495
8,205006
8,209001
8,211426
8,98655
8,6114
8,162689
8,167457
8,93522
8,56831
8,30467
8,200304
8,188591
8,147086
8,59647
8,9445
8,159169
8,148413
8,157673
8,34050
8,94461
8,25289
8,169481
8,32527
8,183103
8,120685
8,155448
8,110760
8,86366
8,3969
8,65005
8,17068
8,35590
8,175016
8,80823
8,43591
8,53759
8,101904
8,34635
8,216
8,166920
8,194052
8,107274
8,58313
8,60903
8,182305
8,69452
8,115805
8,168593
8,63683
8,146016
8,98351
8,41538
8,66879
8,2066
8,22252
8,5618
9,31839
9,198212
9,56289
9,178161
9,69155
9,56396
9,91401
9,101183
9,132646
9,175919
9,141149
9,52267
9,10290
9,107888
9,11392
9,16132
9,73879
9,27470
9,146779
9,212404
9,134169
9,66828
9,176602
9,49843
9,51367
9,206785
9,201004
9,164685
9,6687
9,68565
9,40429
9,161752
9,120290
9,29313
9,12596
9,139049
9,183076
9,44983
9,197540
9,52915
9,139739
9,125112
9,165633
9,134973
9,187870
9,206804
9,72903
9,9716
9,191617
9,105466
9,95536
9,20930
9,31298
9,189326
9,71664
9,120652
9,117493
9,35492
9,209157
9,170058
9,77943
9,133297
9,154916
9,185467
9,148107
9,41064
9,178396
9,133226
9,36488
9,150291
9,103256
9,59041
9,186251
9,5651
9,12947
9,120876
9,21063
9,112041
9,117701
9,194472
9,8544
9,20975
9,87591
9,128322
9,80819
9,195047
9,213479
9,88640
9,134914
9,62644
9,92328
9,95792
9,125483
9,61807
9,2995
9,37258
9,203950
9,201576
10,163214
10,159812
10,18133
10,153868
10,151300
10,97153
10,83163
10,44005
10,141131
10,88198
10,81835
10,81828
10,74992
10,32240
10,53567
10,185915
10,111705
10,143631
10,21083
10,160612
10,173490
10,48235
10,117844
10,108832
10,201559
10,15174
10,115688
10,151600
10,26032
10,97804
10,163004
10,213275
10,13492
10,118296
10,68281
10,63436
10,51029
10,106540
10,117654
10,107968
10,80371
10,32856
10,115613
10,34270
10,195194
10,62412
10,113820
10,16228
10,191535
10,140468
10,158947
10,175922
10,71086
10,30165
10,37252
10,5703
10,49405
10,110099
10,29477
10,79480
10,23302
10,136034
10,54270
10,31947
10,169164
10,187041
10,85985
10,142373
10,119622
10,143170
10,147919
10,108724
10,114893
10,78657
10,48264
10,37367
10,46088
10,173955
10,214632
10,69257
10,171670
10,59087
10,175207
10,65861
10,159892
10,164093
10,212265
10,172779
10,165116
10,50181
10,86226
10,32681
10,210665
10,80526
10,98840
10,194752
10,104987
10,132822
10,161559
10,164881
10,90216
10,73600
10,158576
10,125623
10,9944
10,124532
10,16599
10,126001
10,79988
10,77950
10,6463
10,76024
10,7532
10,145419
10,1616
10,25928
10,81910
10,75043
10,19806
10,24204
10,110044
10,32725
10,84731
10,130380
10,133174
10,28536
10,202130
10,90127
10,18477
10,90325
10,213850
10,166806
10,112831
10,175832
10,196447
10,10998
10,68848
10,205700
10,150932
10,144151
10,193984
10,161025
10,56858
10,192301
10,134760
10,124850
10,180081
10,170078
10,180680
10,14494
10,149539
10,153149
10,3111
10,98103
10,62738
10,51351
10,149085
10,192716
10,181813
10,106216
10,8867
10,149926
10,56709
10,201961
10,97762
10,42655
10,98430
10,123315
10,28924
10,16851
10,112515
10,77232
10,19705
10,95631
10,145807
10,74200
10,9043
10,101880
10,177976
10,154269
10,77952
10,163729
10,91461
10,172970
10,30217
10,19757
10,171506
10,187398
10,203726
11,116331
11,82977
11,185273
11,182764
11,67247
11,124911
11,128679
11,197157
11,196359
11,92736
11,132807
11,141964
11,390
11,183659
11,110307
11,183148
11,183780
11,58197
11,7532
11,142359
11,17889
11,7906
11,190909
11,35835
11,149090
11,19859
11,26997
11,61741
11,43133
11,73932
11,17346
11,108324
11,30299
11,163284
11,96209
11,66672
11,114568
11,173331
11,187063
11,181357
11,50868
11,71734
11,93073
11,48360
11,4205
11,1241
11,119629
11,169208
11,197173
11,160488
11,27111
11,153725
11,139137
11,34291
11,93873
11,161603
11,121448
11,51061
11,43783
11,92167
11,133806
11,59962
11,171178
11,11479
11,120894
11,113189
11,10532
11,43086
11,43344
11,14139
11,83507
11,104259
11,146080
11,34035
11,5234
11,80336
11,39985
11,58383
11,188294
11,111619
11,57057
11,122977
11,200744
11,16676
11,15676
11,166288
11,58992
11,24306
11,169285
11,86590
11,203187
11,85672
11,45839
11,6260
11,84319
11,140256
11,112623
11,1083
11,97928
11,150094
11,11136
11,109060
11,136254
11,64778
11,58143
11,190338
11,49100
11,76280
11,184207
11,156349
11,22582
11,186937
11,189228
11,82380
11,113022
11,38776
11,214954
11,46181
11,80615
11,169939
11,195685
11,204862
11,71387
11,52950
11,167031
11,118941
11,129021
11,140302
11,157576
11,125697
11,34032
11,129791
11,97513
11,43203
11,75492
11,117188
11,67359
11,151459
11,24950
11,19237
11,40539
11,202991
11,62275
11,196818
11,150235
12,32339
12,121437
12,193895
12,47457
12,37110
12,156764
12,42928
12,105497
12,21599
12,154831
12,172154
12,190356
12,43275
12,12720
12,93349
12,13048
12,176192
12,90705
12,166081
12,78334
12,86268
12,116217
12,98605
12,214488
12,214058
12,44245
12,55089
12,82678
12,175221
12,193813
12,106846
12,14910
12,67723
12,172492
12,173660
12,68507
12,157744
12,24676
12,156723
12,181182
12,106509
12,201468
12,210157
12,38414
12,32259
12,33118
12,93098
12,88455
12,22278
12,4781
12,104840
12,117830
12,182308
12,3513
12,212880
12,89210
12,84291
12,151478
12,157833
12,9247
12,119510
12,64101
12,173726
12,206525
12,116868
12,33992
12,177793
12,156670
12,144209
12,182466
12,82403
12,190182
12,64017
12,126781
12,152911
13,169668
13,67918
13,189647
13,119035
13,167601
13,89020
13,21831
13,205210
13,57706
13,172275
13,153009
13,81188
13,128546
13,13724
13,60713
13,215064
13,47180
13,115172
13,115292
13,69399
13,151185
13,40907
13,10815
13,23213
13,93426
13,203166
13,67835
13,45312
13,164350
13,152432
13,33134
13,31414
13,36858
13,108622
13,43376
13,46654
13,97427
13,176735
13,95454
13,21385
13,99819
13,23801
13,148793
13,42844
13,47
13,48734
13,197727
13,7683
13,18680
13,106687
13,199442
13,33110
13,194862
13,74581
13,189294
13,80078
13,7162
13,190095
13,69039
13,139306
13,157034
13,155261
13,39788
13,138984
13,139441
13,203812
13,41621
13,187893
13,31651
13,136676
13,73739
13,63099
13,202103
13,2939
13,26488
13,25137
13,207629
13,87742
13,21110
13,69462
13,167487
13,59103
13,112876
13,194498
13,183505
13,102354
13,49110
13,196523
13,56727
13,30821
13,80971
13,36766
13,129378
13,7068
13,164121
13,192836
13,21144
13,81742
13,19522
13,97171
13,21063
13,128855
13,131868
13,1767
13,24039
13,63495
13,25898
13,180231
13,159420
13,66015
13,4753
13,112033
13,210774
13,177812
13,205525
13,210359
13,105600
13,42049
13,57900
13,81958
13,206094
13,6703
13,210738
13,91875
13,54987
13,81792
13,49777
13,196807
13,197366
13,8012
13,189967
13,188733
13,184198
13,135325
13,101229
13,102975
13,88972
13,193020
13,35443
13,165525
13,198367
13,73020
13,200303
13,211749
13,208806
13,139628
13,140907
13,10651
13,78472
13,53979
13,179442
13,113922
13,3318
13,76503
13,23514
13,28588
13,144949
13,179168
13,190301
14,127007
14,13208
14,81448
14,181860
14,45897
14,81143
14,210488
14,211702
14,173327
14,5527
14,181686
14,144421
14,129663
14,133641
14,137117
14,117625
14,51456
14,172951
14,186143
14,36000
14,143792
14,124070
14,114393
14,129446
14,115463
14,103192
14,49352
14,198831
14,25217
14,115168
14,194504
14,98014
14,44525
14,177640
14,184850
14,146345
15,21295
15,193991
15,47625
15,32823
15,84029
15,203379
15,189551
15,39906
15,153965
15,122939
15,29103
15,131363
15,39807
15,152969
15,93761
15,181714
15,11506
15,135353
15,75266
15,6200
15,93323
15,126835
15,192015
15,148411
15,45344
15,109957
15,105301
15,190873
15,150284
15,183359
15,14490
15,170464
15,169680
15,13778
15,178329
15,214934
15,60865
15,174379
15,166664
15,163812
15,87089
15,62139
15,85432
15,181460
15,72928
15,41279
15,211111
16,32765
16,2345
16,138156
16,85084
16,125656
16,64600
16,121685
16,84185
16,127691
16,180638
16,108973
16,169480
17,200288
17,176735
17,61621
17,180354
17,47574
17,115043
17,184975
17,5980
17,97066
17,120816
17,188734
17,103488
17,120339
17,179319
17,171856
17,21782
17,159010
17,149629
17,82081
17,40539
17,40826
17,135359
17,13047
17,113774
17,27030
17,114234
17,68601
17,65193
17,34310
17,168487
17,105417
17,96369
17,109881
17,41765
17,136747
17,10405
17,132718
17,3801
17,68870
17,116577
17,208604
17,3624
17,100579
17,27353
17,118133
17,48808
17,76518
17,29291
17,79645
17,192676
17,129742
17,46018
17,163507
17,104963
17,167775
17,149075
17,134137
17,134712
17,14272
17,175781
17,195352
17,136872
17,132990
17,194424
17,150072
17,116831
17,43308
17,35608
17,65338
17,121187
17,3734
17,105424
17,206497
17,27336
17,43336
17,103731
17,195288
17,94666
17,141087
17,67595
17,7272
17,103967
17,148895
17,12529
17,125189
17,17347
17,174483
17,74089
17,146343
17,199185
17,88560
17,63650
17,210428
17,53438
17,137388
17,35156
17,76634
17,88388
17,137462
17,201669
17,91939
17,68392
18,27891
18,150831
18,211170
18,86530
18,84449
18,42820
19,196136
19,190248
19,139087
19,165570
19,166411
19,192233
19,81986
19,77394
19,93998
19,178173
19,52528
19,75338
19,37697
19,72948
19,207115
19,76012
19,85554
19,127104
19,126809
19,41828
19,120597
19,18338
19,59839
19,6672
19,117699
19,15748
19,205982
19,183230
19,18568
19,125035
19,128583
19,188322
19,139895
19,158900
19,126470
19,12374
19,104314
19,11600
19,210424
19,191204
19,32931
19,38791
19,185926
19,68429
19,194028
19,13606
19,190377
19,542
19,7255
19,46947
19,191191
19,181405
20,116442
20,92924
20,175747
20,87803
20,120982
20,51659
20,122526
20,37300
20,115499
20,114383
20,208437
20,166130
20,10720
20,79392
20,40489
20,205008
20,97947
20,92901
20,64520
20,187624
20,157514
20,138069
20,213222
20,120234
20,179364
20,61171
20,149518
20,70853
20,131493
20,99454
20,124339
20,150428
20,133549
20,99915
20,113654
20,87454
20,30268
20,82149
20,44191
20,156260
20,9465
20,208491
20,120470
20,124977
20,39183
20,128078
20,85580
20,95838
20,182928
20,56114
20,130886
20,117909
20,73725
20,58130
20,56545
20,8741
20,212203
20,130639
20,7534
20,167251
20,89681
20,21018
20,195323
20,82872
20,143026
20,187813
20,33901
20,152602
20,85199
20,64757
20,152707
20,112740
20,70385
20,99145
20,210627
20,172181
20,112752
20,96802
20,39876
20,80306
20,170355
20,130263
20,67593
20,155095
20,171942
20,154611
20,74367
20,165380
20,138179
20,199138
21,100663
21,189101
21,94640
21,42642
21,173592
21,144756
21,144003
21,10935
21,39834
21,87180
21,32011
21,49539
21,1484
21,172111
21,91780
21,156726
21,197298
21,104730
21,172688
21,103851
21,106997
21,164896
21,148479
21,200773
21,91362
21,206170
21,210744
21,143251
21,24505
21,112358
21,54763
21,21105
21,140825
21,6159
21,133396
21,80634
21,189158
21,171438
21,67861
21,183102
21,120832
21,156666
21,94343
21,152747
21,78490
21,21396
21,17036
21,122110
21,75135
21,9296
21,18819
21,144927
21,114906
21,86507
21,163010
21,61626
21,127589
21,169450
21,190829
21,13340
21,57038
21,54511
21,155715
21,48373
21,120634
21,51453
21,118638
21,30733
21,198820
21,16921
21,26854
21,203205
21,171359
21,2474
21,33232
21,95899
21,208356
21,41051
21,74017
21,132459
21,193586
21,135552
21,88742
21,79785
21,141384
21,161612
21,69419
22,75593
22,44419
22,28564
22,68069
22,90807
22,36665
22,192239
22,154723
22,120499
22,175942
22,181671
22,50718
22,101444
22,63333
22,36965
22,115017
22,50122
22,184243
22,115140
22,194031
22,132802
22,42023
22,112958
22,105255
22,25209
22,181271
22,40693
22,146496
22,103149
23,95667
23,131262
23,196985
23,178200
23,148350
23,39652
23,82987
23,57415
23,87790
23,204406
23,206608
23,103709
23,54017
23,165362
23,149102
23,213786
23,211310
23,164812
23,111596
23,61160
23,210918
23,209298
23,178563
23,68610
23,16080
23,120677
23,114587
23,1314
23,154458
23,127998
23,181531
23,164781
23,208564
23,67760
23,121792
23,77209
23,196503
23,43331
23,82173
23,73091
23,124329
23,133926
23,159779
23,9052
23,77359
23,172738
23,124555
23,84002
23,93783
23,113340
23,181884
23,84166
23,79818
23,93888
23,169418
23,185387
23,59577
23,20398
23,205680
23,180283
23,3568
23,190578
23,29260
23,150915
23,63630
23,161386
23,106889
23,49808
23,137533
23,120278
23,141712
23,22135
23,150019
23,63306
23,33719
24,38807
24,2357
24,205461
24,162511
24,113819
24,156513
24,181067
24,86851
24,197969
24,205025
24,26379
24,130331
24,55323
24,41892
24,65893
24,101461
24,13757
24,130531
24,161776
24,69449
24,134065
24,179548
24,10619
24,114481
24,183707
24,112218
24,44879
24,14961
24,176426
24,125877
24,110134
24,203270
24,210651
24,181384
24,80238
24,167224
24,170207
24,162949
24,210879
24,103278
24,143243
24,177942
24,161906
24,170121
24,184996
24,31344
24,212861
24,86804
24,157467
24,82546
24,144132
24,37832
24,135690
24,110189
24,14473
24,38721
24,158433
24,136789
24,112985
24,200389
24,163694
24,88498
24,162002
24,64601
24,51470
24,183314
24,74667
24,156337
24,202903
24,46684
24,93515
24,194087
24,36419
24,45928
24,7007
24,141580
24,160583
24,105344
24,106655
24,154975
24,124903
24,10714
24,23845
24,112230
24,119289
24,70823
24,39165
24,129054
24,71255
24,68781
24,74036
24,133822
25,74088
25,135495
25,93994
25,91001
25,20699
25,123158
25,25615
25,31679
25,122543
25,15636
25,13399
25,211426
25,200657
25,46859
25,78660
25,195516
25,36095
25,151974
25,93230
25,6148
25,117440
25,107150
25,43950
25,12485
25,204644
25,22220
25,132634
25,75525
25,32974
25,116704
25,174224
25,133593
25,31759
25,81152
25,49454
25,55343
25,52830
25,170723
25,116303
25,69812
25,48626
25,82855
25,100155
25,198408
25,163011
25,134532
25,208754
25,112649
25,13772
25,176561
25,148222
25,40815
25,71190
25,81833
25,10360
25,69490
25,115142
25,87831
25,202695
25,44986
25,158696
25,91931
25,71511
25,178858
25,190343
25,108652
25,100642
25,209775
25,137909
26,141638
26,158449
26,107407
26,60171
26,61377
26,107949
26,156638
26,2418
26,10394
26,213622
26,90338
26,26217
26,162828
26,8773
26,204603
26,90374
26,33313
26,101133
26,71201
26,151470
26,408
26,69469
26,147871
26,169560
26,85675
26,93103
26,43049
26,149183
26,77476
26,9190
26,126068
26,22533
26,37206
26,110152
26,168375
26,156178
26,76999
26,144170
26,94884
26,65382
26,184093
26,154758
26,6959
26,38194
26,195716
26,51667
26,13738
26,123908
26,161672
26,5241
26,94626
26,182236
26,150224
26,168815
26,90023
26,62793
26,84087
26,29815
26,37694
26,103167
26,81069
26,84493
26,185529
26,8533
26,135511
26,208100
26,33108
26,32033
26,26442
26,123348
26,133745
26,206983
26,83376
26,125947
26,205786
26,106779
26,53717
26,146656
26,151316
26,148603
26,171449
26,13446
26,111359
26,143997
26,152091
26,119471
26,179797
26,148354
26,2711
26,187402
26,190965
26,93483
26,210064
26,101867
26,155644
26,96180
26,73575
26,153825
26,168261
26,140194
26,208233
26,173043
26,146211
26,165604
26,48499
26,122166
26,183642
26,203669
26,13427
26,45926
26,3518
26,49212
26,173275
26,96693
26,61539
26,77972
26,199400
26,181971
26,192783
26,57003
26,16100
26,44710
26,11721
26,100521
26,161050
26,71799
26,46735
26,191208
26,25257
26,122484
26,77342
26,152773
26,18836
26,29391
26,148130
26,197907
26,148665
26,65565
26,74321
26,125448
26,76054
26,124027
26,95919
26,145374
26,68851
26,86862
26,182783
26,198084
26,132135
26,195869
26,157197
26,167313
26,193086
26,23550
26,162248
26,121724
26,30529
26,149702
26,42912
26,32550
26,99900
26,209365
26,127576
26,161172
26,189127
26,193512
26,104136
26,104922
26,62476
26,31022
26,107249
26,96999
26,52311
26,49349
26,33594
26,102794
26,48958
26,134719
26,129503
